steering_angle,throttle,speed,pos_x,pos_y,pos_z,time
0,0,0.0002124634,43.49996,0.5654092,49.96971,55.39138
0,0,0.0001086771,43.49996,0.5654107,49.96971,55.44137
0,0,0.0002781849,43.49996,0.565404,49.96972,55.49137
0,0,0.000455323,43.49996,0.5653854,49.96973,55.55224
0,0,0.0005138998,43.49996,0.5653613,49.96975,55.60229
0,0,0.0004572981,43.49996,0.5653374,49.96976,55.66486
0,0,0.0003683567,43.49996,0.5653241,49.96978,55.71497
0,0,0.0001891068,43.49996,0.565311,49.96978,55.76857
0,0,6.233569e-05,43.49996,0.5653074,49.96978,55.81857
0,0,0.0001265802,43.49996,0.5653098,49.96978,55.86865
0,0,0.0002186817,43.49996,0.5653159,49.96978,55.91864
0,0,0.0003018616,43.49996,0.5653294,49.96976,55.96868
0,0,0.0003104778,43.49996,0.565345,49.96975,56.02965
0,0,0.0002530334,43.49996,0.5653592,49.96974,56.08218
0,0,0.0001877667,43.49996,0.5653664,49.96974,56.13729
0,0,7.091028e-05,43.49996,0.5653725,49.96974,56.19252
0,0,4.892009e-05,43.49996,0.5653724,49.96974,56.24527
0,0,0.0001121075,43.49996,0.5653694,49.96974,56.29753
0,0,0.0001757189,43.49996,0.5653616,49.96974,56.35543
0,0,0.0001939067,43.49996,0.5653518,49.96974,56.40543
0,0,0.0001816161,43.49996,0.5653454,49.96974,56.45898
