steering_angle,throttle,speed,pos_x,pos_y,pos_z,time
0,0,0.003700906,43.49996,0.5654573,49.96955,607.613
0,0,0.003597741,43.49997,0.5652972,49.96972,607.6699
0,0,0.003111604,43.49998,0.5652073,49.96981,607.7232
0,0,0.001947811,43.49998,0.5651143,49.96993,607.7813
0,0,0.0005724704,43.49998,0.5650809,49.96999,607.8391
0,0,0.0008150751,43.49998,0.5651053,49.96998,607.8969
0,0,0.001766533,43.49998,0.5651748,49.96992,607.9536
0,0,0.002228767,43.49997,0.5652695,49.96984,608.0045
0,0,0.00224112,43.49996,0.5653354,49.96978,608.0578
0,0,0.001867232,43.49996,0.5654234,49.9697,608.1219
0,0,0.00115703,43.49995,0.5654845,49.96964,608.1789
0,0,2.915306e-05,43.49995,0.56551,49.96961,608.2438
0,0,0.0007155254,43.49995,0.5654883,49.96963,608.3069
0,0,0.001074253,43.49996,0.5654589,49.96966,608.36
0,0,0.00135238,43.49996,0.5654014,49.96971,608.4167
0,0,0.001310516,43.49996,0.5653405,49.96977,608.4742
0,0,0.001001616,43.49996,0.5652888,49.96981,608.5258
0,0,0.0006963792,43.49996,0.5652645,49.96983,608.5775
0,0,0.0001820803,43.49996,0.5652468,49.96984,608.6349
0,0,0.000308724,43.49996,0.5652521,49.96983,608.6939
0,0,0.0006599417,43.49996,0.5652766,49.96981,608.7491
0,0,0.0008264076,43.49996,0.5653125,49.96978,608.8053
0,0,0.0007500491,43.49996,0.5653632,49.96974,608.894
0,0,0.0005182707,43.49996,0.5653928,49.96972,608.944
0,0,0.0003175781,43.49996,0.5654054,49.96971,608.994
0,0,4.021042e-05,43.49996,0.5654118,49.96971,609.0447
0,0,0.000196821,43.49996,0.5654081,49.96972,609.0948
0,0,0.0004884747,43.49996,0.5653777,49.96974,609.1938
0,0,0.0005069932,43.49996,0.565353,49.96976,609.2531
0,0,0.0004572981,43.49996,0.5653374,49.96976,609.3032
0,0,0.0003131722,43.49996,0.5653187,49.96978,609.3534
0,0,0.0001247362,43.49996,0.5653086,49.96978,609.404
0,0,2.730579e-05,43.49996,0.5653071,49.96978,609.454
0,0,0.0001758919,43.49996,0.5653125,49.96978,609.5097
0,0,0.0002544478,43.49996,0.56532,49.96977,609.5599
0,0,0.0003129014,43.49996,0.5653346,49.96976,609.6099
0,0,0.0003104778,43.49996,0.565345,49.96975,609.661
0,0,0.0002530334,43.49996,0.5653592,49.96974,609.711
0,0,0.0001877667,43.49996,0.5653664,49.96974,609.761
0,0,7.091028e-05,43.49996,0.5653725,49.96974,609.811
0,0,1.689906e-05,43.49996,0.5653731,49.96974,609.8632
0,0,0.0001121075,43.49996,0.5653694,49.96974,609.9132
0,0,0.0001757189,43.49996,0.5653616,49.96974,609.9732
0,0,0.0001939067,43.49996,0.5653518,49.96974,610.0311
0,0,0.0001687276,43.49996,0.5653425,49.96974,610.0867
0,0,0.0001333036,43.49996,0.5653375,49.96974,610.1391
0,0,6.343154e-05,43.49996,0.5653328,49.96974,610.1891
0,0,1.456594e-05,43.49996,0.5653318,49.96974,610.2399
0,0,5.390303e-05,43.49996,0.5653334,49.96974,610.2908
0,0,8.702955e-05,43.49996,0.565336,49.96974,610.3411
0,0,0.0001155163,43.49996,0.5653416,49.96974,610.3962
0,0,0.0001154464,43.49996,0.5653477,49.96974,610.4462
0,0,0.0001013469,43.49996,0.5653514,49.96974,610.4964
0,0,6.532976e-05,43.49996,0.5653555,49.96974,610.5464
0,0,3.580852e-05,43.49996,0.565357,49.96974,610.5964
0,0,9.336363e-06,43.49996,0.5653574,49.96974,610.6465
0,0,3.524511e-05,43.49996,0.5653564,49.96974,610.6965
0,0,6.215678e-05,43.49996,0.5653535,49.96974,610.7465
0,0,7.103487e-05,43.49996,0.5653511,49.96974,610.7966
0,0,6.973361e-05,43.49996,0.5653474,49.96974,610.8467
0,0,6.061896e-05,43.49996,0.5653452,49.96974,610.8967
0,0,3.790171e-05,43.49996,0.5653427,49.96974,610.9467
0,0,1.024694e-05,43.49996,0.5653418,49.96974,611.0048
0,0,7.688219e-06,43.49996,0.5653419,49.96974,611.0576
0,0,2.946195e-05,43.49996,0.5653431,49.96974,611.1077
0,0,3.888944e-05,43.49996,0.5653444,49.96974,611.1577
0,0,4.385105e-05,43.49996,0.5653467,49.96974,611.2078
0,0,4.15022e-05,43.49996,0.5653481,49.96974,611.2617
0,0,3.126466e-05,43.49996,0.5653499,49.96974,611.3182
0,0,1.606927e-05,43.49996,0.565351,49.96974,611.3682
0,0,4.905396e-06,43.49996,0.5653512,49.96974,611.4183
0,0,1.048348e-05,43.49996,0.5653509,49.96974,611.4683
0,0,1.828517e-05,43.49996,0.5653503,49.96974,611.5183
0,0,2.516304e-05,43.49996,0.5653491,49.96974,611.5684
0,0,2.626287e-05,43.49996,0.5653481,49.96974,611.6183
0,0,2.30804e-05,43.49996,0.5653469,49.96974,611.671
0,0,1.843326e-05,43.49996,0.5653462,49.96974,611.721
0,0,9.095342e-06,43.49996,0.5653456,49.96974,611.7711
0,0,2.724973e-06,43.49996,0.5653455,49.96974,611.8211
0,0,6.267395e-06,43.49996,0.5653458,49.96974,611.8716
0,0,1.096101e-05,43.49996,0.5653461,49.96974,611.9219
0,0,1.485937e-05,43.49996,0.5653468,49.96974,611.9752
0,0,1.527674e-05,43.49996,0.5653477,49.96974,612.0279
0,0,1.35073e-05,43.49996,0.5653481,49.96974,612.0819
0,0,9.057785e-06,43.49996,0.5653487,49.96974,612.1416
0,0,3.156208e-06,43.49996,0.5653489,49.96974,612.1974
0,0,2.681151e-06,43.49996,0.5653489,49.96974,612.251
0,0,6.872431e-06,43.49996,0.5653486,49.96974,612.3075
0,0,8.534799e-06,43.49996,0.5653483,49.96974,612.3605
0,0,9.355861e-06,43.49996,0.5653478,49.96974,612.4142
0,0,7.992892e-06,43.49996,0.5653473,49.96974,612.4642
0,0,6.147371e-06,43.49996,0.5653471,49.96974,612.5217
0,0,3.004907e-06,43.49996,0.5653469,49.96974,612.5717
0,0,6.415232e-07,43.49996,0.5653469,49.96974,612.6224
0,0,2.646083e-06,43.49996,0.565347,49.96974,612.6761
0,0,4.604836e-06,43.49996,0.5653472,49.96974,612.7363
0,0,5.559185e-06,43.49996,0.5653475,49.96974,612.7878
0,0,5.452243e-06,43.49996,0.5653476,49.96974,612.8431
0,0,4.398567e-06,43.49996,0.5653479,49.96974,612.8948
0,0,2.67047e-06,43.49996,0.565348,49.96974,612.9481
0,0,1.255004e-06,43.49996,0.5653481,49.96974,612.9987
0,0,5.623018e-07,43.49996,0.5653481,49.96974,613.0537
0,0,2.201772e-06,43.49996,0.565348,49.96974,613.1038
0,0,3.062211e-06,43.49996,0.5653479,49.96974,613.1537
0,0,3.549023e-06,43.49996,0.5653477,49.96974,613.2056
0,0,3.160346e-06,43.49996,0.5653476,49.96974,613.2665
0,0,2.693328e-06,43.49996,0.5653474,49.96974,613.3218
0,0,1.248107e-06,43.49996,0.5653474,49.96974,613.3746
0,0,2.239202e-07,43.49996,0.5653474,49.96974,613.4247
0,0,1.368336e-06,43.49996,0.5653474,49.96974,613.4851
0,0,1.798578e-06,43.49996,0.5653475,49.96974,613.5419
0,0,2.058817e-06,43.49996,0.5653476,49.96974,613.5977
0,0,2.103438e-06,43.49996,0.5653477,49.96974,613.6589
0,0,1.653569e-06,43.49996,0.5653477,49.96974,613.7131
0,0,9.774877e-07,43.49996,0.5653479,49.96974,613.7672
0,0,3.123482e-07,43.49996,0.5653478,49.96974,613.8235
0,0,5.003376e-07,43.49996,0.5653479,49.96974,613.887
0,0,1.126078e-06,43.49996,0.5653478,49.96974,613.951
0,0,1.272034e-06,43.49996,0.5653477,49.96974,614.0174
0,0,8.907738e-07,43.49996,0.5653476,49.96974,614.0995
0,0,2.035553e-07,43.49996,0.5653476,49.96974,614.1633
0,0,3.342014e-07,43.49996,0.5653476,49.96974,614.218
0,0,8.070077e-07,43.49996,0.5653476,49.96974,614.2811
0,0,8.425983e-07,43.49996,0.5653477,49.96974,614.3441
0,0,5.851975e-07,43.49996,0.5653477,49.96974,614.4053
0,0,4.424077e-07,43.49996,0.5653477,49.96974,614.4607
0,0,2.735719e-07,43.49996,0.5653477,49.96974,614.5115
0,0,1.709667e-07,43.49996,0.5653477,49.96974,614.5742
0,0,2.826143e-07,43.49996,0.5653477,49.96974,614.6376
0,0,4.799972e-07,43.49996,0.5653477,49.96974,614.7001
0,0,7.285068e-07,43.49996,0.5653477,49.96974,614.7674
0,0,7.547951e-07,43.49996,0.5653477,49.96974,614.8331
0,0,7.128476e-07,43.49996,0.5653477,49.96974,614.9069
0,0,7.778354e-07,43.49996,0.5653476,49.96974,614.9761
0,0,4.910701e-07,43.49996,0.5653476,49.96974,615.0337
0,0,2.264541e-07,43.49996,0.5653476,49.96974,615.1069
0,0,7.75512e-08,43.49996,0.5653476,49.96974,615.1693
0,0,2.972669e-07,43.49996,0.5653476,49.96974,615.2332
0,0,6.453062e-07,43.49996,0.5653476,49.96974,615.3055
0,0,6.721637e-07,43.49996,0.5653477,49.96974,615.376
